video_frame,gt_id,sha256
523,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
523,75,6805680b5a9a59fb1d851ae7fb8de0e55f065132f274a784aa40f05f58738507
523,113,fe06f30766fc92d4ee175ac2926dd6e215d3bca4cc1a8e46a60d7f39442f8cee
524,14,ac288c8043c95769337b37775006d00e8b6b2a8666781c8949ef364b9a99a8dd
524,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
524,75,285a5f88580ca3313fe2fc2ea9f38861c48886449e3bd261c0ecad268d72673d
524,113,1a31156a87c46d89d91ec98ae9caaa687adb81ab3c83d3f35bb9f39be3792714
525,14,9897fff1ac789521b8f72a7a919af8bf415587014e76047d67e0ea465758d908
525,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
525,75,93eef5984f55cf345320c1465187b69008fcbb94d1d5e47f6ce966a4812c0e67
525,113,34c7ab988bb447fcc01b52bfe342ce71e4ed1903b95d39d924dd230e1ace09aa
526,14,b1d7b0176ebbc6c5cd27c27c557eb767253bde90c15af8ae79d34c7c6edbd77d
526,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
526,75,24414f86f2a7a3576cc3ec2f204be0b3e8fc4bc1b0352cb5ee3bad4937914ad9
526,113,1aae683c7131822d4ec974f6908430ba1bedaa152f0c489ba8e6b047d68d0bab
527,14,f6ed0890fe445533f4fd4f26126b23735af23b10eefb53219d90f6ea9a91625e
527,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
527,75,f50d163dd725943c0fabd3c74591fe2deb6cda22b9fc752e765c70db850b8fdd
527,113,b1701ddcb5f02793d75f2226ddead7fd9f7b7f7f7696e264ee8a4e2a629d57c5
528,14,fd03e6e00002dc77f4fa2959182478b56805f4547198fc1c1bf5e85efa34e929
528,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
528,75,42bd9a856c8e4434f958fc8f203cdcbe48d0b4f9e179aaee70a9027fd7ea9c27
528,113,376d8d5384b46272fcd969cef6ad2de02f32aa013d12a6fa9c251a281a0de03c
529,14,106c5dac664a56905907be5e921223346876ebd0004cec3e1641bf37c3f8b138
529,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
529,75,227f13998525a18e11deb3792b57e9df7bfed5f3b41ac39b499bce3f6efc25e5
529,113,4a528e8ecffa7a83bdf6aa9399c0056324438ec6ac755091bf26b402e092af91
530,14,107d3bd794cd365a6ec6540f79cf6865398cf1e54bab3760104819388695ee6a
530,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
530,75,5feb8a342cfe37d50f8f4ea2e559abbad7d51087a8991a3b333f54e1c147ab43
530,113,c3d1db6bea93060ce66e8ae5abe94b99c47e42ffd85ed419244aefbec2ce4780
531,14,4aee40521f92063bd980cc6e5248e7486678d69d77c08900714507d1f4876599
531,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
531,75,f5c00cd071df48ab41b80e4505025de1716676b6d020023fcf189c6e06559f67
531,113,c009eab2961f24f6a986f1956054e3f630c5a62d5334c6d916dce814b39a3024
532,14,b03906d25e530aa6820973c9934d9d866d70d5456015f500212044174fa5b9d4
532,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
532,75,7fa7d0c1f5e4537de32c941fed62f2caa7ff4047357da0df0f64436b67549dab
532,113,e6d4573f246aa6eaddb57968066ad3280c0aca452649530b28fcc10a00cf83f7
533,14,f0b9a3d8b1142814b20d6e1960be0c5e45342eefa24f16d46ca142cb5ba5b061
533,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
533,75,034680d2777bbad48ed8e521f7148308d5971b1188b6f89538cb2d1196d3fcf6
533,113,491c6866df5194b09d14757c441ca4d17e8bd061d81be4e1ebcf1288b9f4f689
534,14,649d60b20eabda6abfd718ca4a164781b76a777e7e2b173ab7826fb660b4693d
534,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
534,75,9f1fbd71840aad057cacc0299bba7ee5059a9b38aab8022e5fcbf3aa7d575659
534,113,c9bf9477092887f2629cfa64488a4d292396a120bc5e18cb7e53c555c8c3d6cc
535,14,ca6a579fd60e1c782867183388cf3569e9bad795e6f28a14b322ca2fe6a37db4
535,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
535,75,457432da41411da6a78119c413b693f6d1b107ab0a76d98c1ef6810d368cc273
535,113,34b78ceb8fb457f873a79c948897d255a635e946e2f450e6432137d26f7ff93e
536,14,3f420344ada979a8a8ddf0c41b6ca29ac657fa016f108a753b135c2bad9bb4a5
536,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
536,75,9cc6d74eda2916f9609daaa8b36f134fea7f5fd1b83ae8c9808ff79592811ad4
536,113,e11e0675bce6192aae757d67d736fd2a3418a1dbfc3ef42ac51c5ab65dbad020
537,14,080c4707c3447581979e2cc0df9fa1ddaf1448d913fbb33d38cdb1d9b218d3c7
537,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
537,75,2339b751c36019c01dc0645fd50e3b031e88d2f03d857323ecc366fb782842f9
537,113,bd9751769f0691412031fd1219a0e128920fd59535cef14e69469cd0360e650c
538,14,a2a14fbe8dbd3240fa8c464a1582f95d0c88ff27918b60b887b38b15f94bea9d
538,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
538,75,2094b6a8f19ad75d8897ad8003589733d6fa7c75134840fee301066a07b8e924
538,113,237c3db8ec20099f7199661df21e089c99cc42044bc3ee9a04ae1e5125eb0d97
539,14,9abef67361af3bb2c9960f44d327881e4ccf1b598f2a261697e5963458da59da
539,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
539,75,c225c5c254c7ce5664f8a8632e0e62fd1285ffca58d536bf9cf8cf2f974767b4
539,113,9ecca6fdf6afd2ccad5b26e016b75f1f1cf40c688b6116b27f628a38521fe0f5
540,14,663f150c981787b07ac90b64c817394b8f0a10227f91f1666a0a89cf6c687674
540,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
540,75,6106851ff40cbb762c287176595c439007a574109bdfbe54ba5daae81ecd5998
540,113,9b77b4a5d12926ac7d01af19ab82ebf32271a8bbe52cde4afee733498a7a004a
541,14,1a34c7be7b183e88d4b06f352c0877d0f952aa28eb6a71d79e4f085a42f19bfe
541,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
541,75,59a3b9f7fd166a32859159fb038e29cc9f8a063c87c20bfe399de295a83ce020
541,113,e8c45fe4e0c54de5eb58f1fe273a06edb5bcd739df4699ac5a9c40187626a335
542,14,3fb219f527a5c2bb3bb35921195ec2a82028eccabf1634e52fd7e95965a03d55
542,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
542,75,fd7aa6ba74321ca96eb4c388f3427f880d844876c335e642bc0fb67301f27c95
542,113,5f0f157799a481f9cbc09ff4b9f3461d64eb88a69b272b6d21e619481b1302f9
543,14,84f9590753ca3108d3a7cb98b400d4ad4c0e62a5108b98eb9396328f331aaabb
543,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
543,75,50e2fcedb843fdf5c36eb87059d3ff3dd5bdb063aba0f472670a8349f30a6abd
543,113,69f7c8ee294e65b191597c7c4825724aa4cf7fe668241ed18c60b97f6e5e7786
544,14,9f5f313145f7b838777eb9a57af1207006596c83bff46c21cdacb3fa4aab4a7d
544,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
544,75,17be4222584ac46e51195c2c56895f12e6bc454193191f7ce42b435865a6baad
544,113,b060fae56bc6b159d2ee510eb0e6c4721594fd9b48551e2c872a124c49bfb764
545,14,62736115c0efa1afd75f0517d98acea78c27ecee3e2d22fb84122a4bf00b093c
545,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
545,75,5626f8836a2ccc85e1a028cecde5e6facf9d92dba441b45ce4eae73a26d2e603
545,113,9534d04e2c7937394e3b1cd95c4ae201712e7a64e173786704051765efb514cc
546,14,20e2daba2269f34906010bcd9032b65c725ccc5e0e16052308242c5f8f1912ed
546,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
546,75,ed07e62524b0f5f1f48d5d27faeae217e9fb9f6d65556b9e4e0649e74ddfcefb
546,113,7040f5d6eecbfc8bdad165116d4dfea1bf106b0592ac27d5f26c0f849fb06bd3
547,14,c68264d41a15f6348f1b9f0a103f4912d1e7f5ee97b4ad362b22cc10dab35b5f
547,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
547,75,8b483217ad7721be5bca5f299b82738bd3b04d489bff45e2220dcfb96732ed4b
547,113,b35808df21b26d07677dcdd3fb629a0dcf46138038d4e2b482e6c34c4bd63e3e
548,14,3299f18bef80f9eb24861ecbbc30f1160c0fd30844248d9f30dfc98428273014
548,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
548,75,e4ce6c12de90da6be59554880fec5fa6f986b0609cd2e49f3b48972917aa96d5
548,113,57e4594e4183749293703049999efd6b60f8266fff7c084db8942a021e60b4cc
549,14,9182be3abcbade9676f567b8e6d89393747626854e9f3b7e8ecfbee5d62f7fac
549,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
549,75,9116088e052f0e342d492b2d5389da9ac38de89b1d62ec2b1608dd16f7c5ad19
549,113,ad33812fdf5f59c229000c93fe1f35083ceaaa8b4dab64b9042bdcd17878fffb
550,14,7936c09cc1efc4a479a4bba0edef74504489d066f073cfdf4bd1ed7200de4e2a
550,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
550,75,05812391a9ff3e79767d97ee36e06f0f893fd3273d26e141f50bc1a3be01c908
550,113,0a35972528a35886e5fb00f9e2b4fff6ffeda917526c7fb72442ff45658eb671
551,14,080df0a159ac642e426b8efe264bd774a67e11a8de26ac30c92bb30e11e226b5
551,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
551,75,4ab9a2a71563737ae35a1ee48dc85cdb5c4b14bcc0c2037a3bc7713142765fae
551,113,8eff2c2126a15acb5c55ddc7c656f91ea31795788d89c636826e9817db258a20
552,14,02921f48f6edfd1faabb67c4a9c7b5fcf5eacae46f02daecc014cdc2f5185f8f
552,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
552,75,e66fc0433a5659f0cc897f6e54749dadfa75c02a38c9075ac692136a9c37af6f
552,113,d9ed69df09acf7863584a26041f6532be7e5c9c596cc2d34fbd7ff5ea00255b8
553,14,c7052e0cabed74c0c262cb6f1ff4ae001edde8d8dbb0b4593327e9bc4c03a2b6
553,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
553,75,1c1984444034c46aabe9a455f3bb8bf2a43d96abad840d3fe033bd802586f5ce
553,113,067a61a249f28bbd54616174bb983bf896e338c0bf3be1ed31523d5d3807ad1e
554,14,0c905d9894b12943ceebfb4521f228b8721ba3e2956befbd202b55f6f879b350
554,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
554,75,c66d05fdae861d110ed9a2122bf6f8a8a43bfd4c4f211d9f7786cfe89b7ef0ea
554,113,d7506a1e73fa41dd5896f43488e98bb290524e3c0a685833ecb837295874b45d
555,14,7ec6288b9d472e27324570c9449e3369b9c15295fd0546a8af96aa573a66fdde
555,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
555,75,9471fa7bb53257f5c4287979a65fc5594cda1d4372e1ab74b9129e9084074ad5
555,113,2a13dc026a10960c427ab275c42cfb987a5a8f61e42848dc61243ed99a7bcde7
556,14,c8b5e0f35d20a22343773f36d2757ee5e2f9b505ec046f23f37d99801f7a3a78
556,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
556,75,77de086bd095b7272d3b8e4b2faf13717155dd7b8b76234703df659e3925ee72
556,113,b32328ae68e3fc505ca86f8539248d50a05fcb258551f1d6108af318a20a6ead
557,14,96cf29e1f968c523a0e93fdad43652d5cf68a1ae5caa2ea004914154cebd5a5b
557,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
557,75,fecd616912d6945e2aea9aa2a8e8e27231256e9a27d5640dabfd4724823dd71c
557,113,34e74b5ad883506357559d57e4c7826b640a361de77a8d84a0cd052d0970d59b
558,14,617ce8c7f44a7351f73e6e5e7723a750e9aeae54b0ca6e6c7a131cc2a7459de6
558,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
558,75,a4a7209885deffa3881edd060aa760f8d86320acc22cf69a3fefb3f5d6fb8ab1
558,113,a9e5699aec25f729f6422c091dd204f9b418a7025cc8ff8f0068d86a087f365c
559,14,34ba5a7cff20a83cd36d0123a7fef7dace32f26fdb26ce9eeb1b0ce7a4f0b3ec
559,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
559,75,21f4450be883457e19cb7d12a88b7ef2181f6ac9882995963b040d6443185a50
559,113,2ff6954030c6ad3f42be4e1dd7d08ab958e1c36647615af0d827d64bd2a41a19
560,14,419f35263fb3947ec2c98a529e19ff0bf1056909c42e3bb56e655dd497ad31a3
560,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
560,75,6e61c9d41c621543ed88a0992e2aa1f00212ca11336c69b13a06a71add40f674
560,113,c007df5d080da0517c5742e8ec362ea1454a0c7e586edb9e171cc5000ff99edc
561,14,5588bde8085ef2cf205c00a0d4bef499055f2767a9b9b11e155e39a3079c73c7
561,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
561,75,3a170b589250423ce4ba75b0e33ac2bb72010d5fe92b45cbc3f41972b4454df3
561,113,c8c1681589173367d60d03450e0be31372ff91cdb951989f796b12421a659334
562,14,9e5ac5d828dd185f1223387ac6f738155167560070797d2ae15573ca57666190
562,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
562,75,98bbeaaac048df8be38487e25d9c62a04b1b23a8bcfd0a3e37e1272aca41dae1
562,113,965a7c0376dd746e59c6f42d57b6582318a4bbd1bba236b362a00989f09a8eb9
563,14,15a7ac786a849051d7a433908ffbd9bc7a4c948e393dc8ad78d9a6630483a8dc
563,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
563,75,fec73a3820ad6b62dc0ffd58c177a6e3ead233346a9f93a3658b877e65261c1f
563,113,74ee7c5c145759e4fecc23333d48688a69e39ebe2a4b4e242f403c76f082c33e
564,14,2199cebd72743ef8a3020d62f6442eea6bd4c8c3b5ebf55a71b28d814397f794
564,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
564,75,fad8231ea7e334c202d1dc337d6e61b152783938ea42bec18da3e8274fd0dd85
564,113,949217a754602335ec1c1b268e1f04c89093294b26c5745c39d402c2f4aa63fc
565,14,0ebc5ce0cfae5fe111d2db279d315dc2296b0e10a270606dd4931c246c7dd8db
565,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
565,75,6c0afead8c1600c10b8ba36e85fefffcfd563022bd79dae6bd08036d2dbcbd54
565,113,9cb8d77cf353e1c15784be0ce7a943bec4f4fb6036fb9df96b04bb129c6b85ce
566,14,e6034c9040893ca8ac2204e9e98286b781bdbde8a042317c748c354b146208c4
566,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
566,75,f6f14566b1f9f0f7efb36c53e46c5a91fda1565859b12e4415b6407593b8a9e7
566,113,d7a5555c52843295a18b42d39e16598383df52b128f7c8883f58994aa8dd1347
567,14,5cc11a2af2f4798886718841c4339cc3eff91af9691e23485a29e4b5f48c2098
567,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
567,75,8f3a235f5863551d827915b373bc10adbe72fdb350a8f28e5fbd07dea14bf364
567,113,be2d163f06feea2dd6ae48a215f483abd978a714060e1469caf16af10d7fe2fc
568,14,ceae2f3a9416cd1a3bf5ef88fd44760db0692c07de7e9e5511797aae66e1ba82
568,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
568,75,9602bec28508337c50eed469ba79f06514be2ab1d4c8a4dc411f171ab3797621
568,113,4fd2f2ca1317363ad95a989d7dd04a229767ca5ac8ca15b0fd86af50fb4eb8fc
569,14,5ede8f92cfa294c47e118c7aa3baa9296c577aaced519ab0851f1e863333c92b
569,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
569,75,b9eab6a712eb0dc9b45119073f7a609f497bf1850dc5cd8f659efb45d6079151
569,113,c95833961e86263d46bddd4e5aa9e9e1e8a6b193cebcffd7e989f94f5f9b5e04
570,14,2b9e9f3bbe53eefa7b70c5e388c5655e6cf135cbbf07594d8090c0a0aae370fb
570,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
570,75,123cd3fe1bffd1aff9f844328815b7fe09267fec86bc8ceda3650e74122a5b19
570,113,bea6e45070d7b51c97d6132d4dfda0e4fbed040e5e7ce91d02ed1cdb9d70c8ba
571,14,e52611c4c07c6484ef34ad05cb57d13cecc876334e5c56ab8b6db3f594ac3fd9
571,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
571,75,67f646f5940a5c0bc438c8ed52670ed0662187bb9b6e295f746ce322dc7cd54a
571,113,7dc0c131fd7c36b94a9a5b66e09a8f1a12873c01c8e35de249961f21afd87052
572,14,7201159a710a295a0303ef23bce71f9491040f28781e8d13822d8349d3ea6044
572,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
572,75,e725be1297c76fbb41e47b20fa273ce94490eee0c907e34117efe27f1c885e44
572,113,b6de91d3acc54760263332ea1af75f954f710fa1faee7902bf61a02a2aeab34a
573,14,5b08381e2506f02d5fadd5b223eb8c62a0f3694e2859d86a945c706ce93b4ffa
573,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
573,75,fdeba4c50046f57e4a6a3259b4b6976035301199f3b9a5352862c30db475ac22
573,113,6ef55ca99622985fcb29a6442fe245e1ee69445e83be2c05df7386471be4340a
574,14,f66d6c2890c0da2e0c4edf8023f5200b0558f389912e5eb458d85599df9a5d65
574,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
574,75,ebc52e020cab0ffff76508b9a9533b1bf43e3e44b969db1e8a783588454c90e2
574,113,9a6440c41c064b0157db6bd8806a1f0755f33e203e709171d48a8338fb16d63d
575,14,ae0bd8d00dd67a41e370aa161c41d5ee93dd6ac0ba0da92d88f8d23ef8f6a872
575,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
575,75,715eed9db031845a35e93c6b51c1048e90f5e22c83abfcd32d282073f729716a
575,113,4eabe759c9d951f7047897028e359a662bb5fb36540d52a76769eb5a34923611
576,14,7f186c28443fa438dc409108bddada549e385935cd9603c8cee2edb12cfc2b26
576,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
576,75,533b65d52762f6a7f358adb95b69125c1619045344c438c147536dabf310e2d3
576,113,258550b66e6febb82e7abd948adac9e9a180079c4bfc3e07d7a62a1a6707dfd5
577,14,b1f664170d2288089f8dbb3aebdaf532772ee55ef078fbf5fe1669b049bd8c4e
577,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
577,75,4ca3118d1ade8b470582e8655dd48404e27c26061b79f1d7cb254774d07d7b86
577,113,b593210080bc50938d71725e88592bc134b54d95eb3d79f0b788450910890518
578,14,aceee0693a6431f194fec0c30d673bc10e275aa85ae8989d3b4a0ed29be436d7
578,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
578,75,5150134f8551dffcfe025a65443a779624f52e258ca6d75038e947af0fdb9727
578,113,ec9e2837429387912e23176fb7e2bbfac7ba12cadbad36ecf5c193903c6f35f8
579,14,f3ef951bc55a969921a26f8fc98fe17c82eb7efe84d62d6a329611aabfeb14af
579,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
579,75,3443ff59c8ec5f48e3bcefe42b4634149dc93f160ae0582c8b1825cbf25cbca1
579,113,063cf6b5675b3e629a2b97d54de8f844b8baa6f238946a9396002581b520d4ed
580,14,76d112b8557c4ee6678f52345d7a844661aa4c25519132c3dd9598bae864cf9c
580,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
580,75,981f6b4c025bcd4857a9c9e1210d8612d8cd8662d7f63d2d082d029c077c4b08
580,113,920a5bdf0fb74c94e4287702a6d6b239dab6eaeb2fb1147833431723990daa18
581,14,808416f0838c7b9430a9d3cd4d0f18b0c4d04b331767726abd880ea623921cda
581,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
581,75,f18584845eee6ddd207f5c96209d6462aa65d305a212c082321cf58b4185dfda
581,113,e5e93d7e758bbf408e89db7e8bb98796d59a89f806e58a7defb3fb6f68af7c1d
582,14,d4c76e87d05e95796d790fb65ef060e9859b30c6ba84274c48b8a116aeca22c5
582,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
582,75,3633703c37a989c966f03ec7f8d99bdb2d24d4bc87bc273a0d5f2f47a40d89fd
582,113,0dcb069bb950e19b35c7a4bd63cb88881d4bb5298d120ba6911537502406c532
583,14,2eea7412e3d64d18613b78b45d2683687144dbcea33a88a9cd60daf7f0e42759
583,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
583,75,85388d638397b5c7c1958536380eaf54c113046134333aea4f2764e445810174
583,113,cd9bec4b38f1d430e2a8cd6d37c51adf012bba791561b8edb1d992bcd38ce1db
584,14,c44a33a82126dc5e6560aa07abeb4ee740c7c45481df0bde36f394dd09d5a8a7
584,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
584,75,199e8b1adea40826d465d043653efb52d0a88811b2914f98e47db2ec43041cb7
584,113,6dae522f8eba46da3cc80d4e0fc7dd57778d3896f0e1069069ff4f92d5ea9b6d
585,14,fa1c1f694e2ef4c7f102baa97a9de3a2eeac71a994e2260186fcffec5dd87a0a
585,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
585,75,bb2ad0b74936c5d700d95c6d06f6eeacaac4f412e8b705832c317ebcfb3c91a2
585,113,15e42424a20c7c8992bab9c2830e43ac5ad6c3f9b4ce64c8ef7bdf8c41465264
586,14,586c3c8e4e1abb68c94fe5864e1f36be4a779641431bbfeeac34b4f9915cee88
586,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
586,75,d348147fd200be49b56ad068790c8694873742f22a310151c9a159a8feaffa30
586,113,3e53119a48cfae9bc3a0cce67c49bb4cc85039714d856ff793079f8a0edddef6
587,14,a4c09efa29529f6474bbb19e77611f1389c91d18209784d7c512954480d24f86
587,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
587,75,4e6db548ff04a8687ec81ca4df0988eba2ede2e8f111a185b2e1e85ca65c7525
587,113,05715c4fc815e29f45808e1a8bece2c89b554e5551970954ac209208297a18eb
588,14,79ef8167f0eaa83da9be89b15d46c4b85e965817d913ed0909e1a3b9eb559e70
588,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
588,75,18ad69cc5da81fc59eaf86eb1f0647e103079c565e5ae4865132830196a6601b
588,113,a396b77f6c3fe227d4cf98ff9cf78e7c73951c9cecd9f524c8d5bc94f526da3d
589,14,3a8667bc0566624b702906b941121688e2e69d21b0ac4a144e881ca61347aeca
589,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
589,75,1fe3993c24577d3b8d86604ee260424e6894790f316a8debf2a67e69761216ee
589,113,1c19a3b24653781d95e2f5d27c7d49100fb12c51afd3107c0af2b3603970102c
590,14,cdc644875133935e1185df720030ed2594b2ddcc664909c14cf79926857edb87
590,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
590,75,5e1fce87aaa67f2aa41cd62d39cee61b39cf8bad1662ba9db5478a38caf72692
590,113,345b466105d26b4083bfb0e5b153cd4e0ce50a4fa9ceff8cb8b398d70574ed5d
591,14,8176b4f66f59921fd185ddf9d3bde8aa6cdd32b7c51742703268c605074942d0
591,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
591,75,6d9a0120a9faea09db705c0b8aafb6df20748343ced76fdb4a7397cdbd7cef5e
591,113,346e283c79fc45d09761d332264ce30337628a4e99cbfeac9f005eb68fab13be
592,14,11b46c453a87a5038480b8086b72d957752e4a0656ac72f6743b7218f746f2d4
592,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
592,75,5d4819737e9f8d06215a16000b9271f4ce10a13a762ffb6192be95eee0490050
592,113,3a2fea2bb98d75ffe458c53e1792c9d1b11007cebe4ff6563afab286a3822834
593,14,f254593edf8181f0f6457309bba5284c76c5a7c67c81c34a22de0faef4f36472
593,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
593,75,419e5c779e638d909cec4856481cb6c69f06cf4e4a9f9f8d5a66189e57d637f9
593,113,75e32f8853ba6676297c1287a516b67e7eedda8d313e83849b639489d484f2c7
594,14,19950f6e1084c656761ab33f0bd9b4d174beb8b2d03e5d94492f04e39d48cc7e
594,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
594,75,37bf0903ce3a38d75513e89fdaf64c0536376cfc111d955aeac27ec99ceb8f73
594,113,727de320825a3e18491729084a01c0944c0baf013b6310da12443d220d2be785
595,14,6c4ef800cb0f654a4554670cbfdc31e218c7ca94c68833cabeb26650f8087e09
595,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
595,75,0caf9c013d463f05b76bb3a1568c1ef6d93f3bae6f8225df239c49c22c36da85
595,113,279815b0953cebf53e0248c11f1b29e06f8b0c033cbe7eeed478c99cc3e08c41
596,14,70bbe64a6a008292d9b0e7a7c909ca39040ffe6d5ec100bd4be655eb47887d95
596,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
596,75,d91b2302f0e49cc0d7703e1b163ecb3262a4957486ccb7f9cbec73765281f17e
596,113,edcc90ef08a8a00849ba5790b1a4c5e361ffd2e7aa22567ccb7521781cc566e9
597,14,3234592653b038a071eb67597610a340ee478c59a9598a4d7a87b9b6e8b3eccc
597,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
597,75,93c525d6103ce5d913452fc379b863daa402dce3be8da42d77a1801e005f61ab
597,113,8834bdd86411bed529a1003dadb11bfa2387e24587a3b69454191ca055a1e945
598,14,44fc6db02dd1c93ec04d2206cdb27bae4ab7899605d808d83c43f2d17c1d1088
598,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
